date,mark,strategy,universe_ew,nifty500,midcap150,smallcap250
2022-10-07,close,1418149.123696298,1186119.6881914218,1.765951823273578,2.1008056167086866,2.050877481111032
2022-10-10,close,1408061.091780542,1180633.2857992905,1.7559635357281782,2.081926937118087,2.039627946607441
2022-10-11,close,1390636.3394791773,1163685.222634384,1.7289825025226062,2.0485543491022793,2.008136237285898
2022-10-12,close,1390543.7803674429,1164497.1053023203,1.741671167071137,2.0601048226781447,2.0169122716564014
2022-10-13,close,1415148.4693861324,1159812.5416144459,1.7299677649711243,2.0472698640912124,2.0061553409928745
2022-10-14,close,1420696.381465159,1159674.7120786002,1.7399264946430686,2.0458440715981796,2.006950145061063
2022-10-17,close,1419987.410315094,1158207.4794783727,1.7507469500103707,2.0493739324976796,2.0120788148285387
2022-10-18,close,1419776.5548597155,1167374.4862339494,1.7684074004529613,2.069866343532326,2.0282805900646887
2022-10-19,close,1419503.6331053781,1166911.172314357,1.769986851947355,2.071663774702928,2.028878003232426
2022-10-20,close,1429592.7798456333,1168702.287549894,1.7750973324783992,2.0660595199681735,2.0312833773025263
2022-10-21,close,1407849.7708791012,1159431.4888509444,1.7714586824666028,2.0539537079881836,2.0226470887022536
2022-10-24,close,1417142.2556846351,1172831.590648743,1.785280398830929,2.06549852926477,2.0415774001021627
2022-10-25,close,1433292.2152923641,1169860.1578035625,1.7805170338394398,2.0683048958566066,2.0380610471587266
2022-10-27,close,1422881.9297069167,1172584.4570548842,1.7915724364060037,2.081223225857898,2.046162808187866
2022-10-28,close,1432374.223176657,1168152.9768073813,1.791270036623728,2.067765101275498,2.033797054344555
2022-10-31,close,1438342.9163147807,1171141.0065376353,1.8128647158126703,2.094802874874789,2.041652513453662
2022-11-01,close,1440980.7655438138,1175123.4319430327,1.8264370849881026,2.1124804408686817,2.044616870604686
2022-11-02,close,1442986.60130584,1177751.783627845,1.821754056780877,2.1121158675652105,2.044969728674519
2022-11-03,close,1461245.5373663376,1177655.5918290291,1.820285257838394,2.115600510070481,2.047619657842523
2022-11-04,close,1464094.986873378,1184030.0958594754,1.8257239065542137,2.1144658109902976,2.0570734591986466
2022-11-07,close,1483804.6370149024,1191909.321960629,1.8356409520456436,2.1300280039791653,2.0724804303666082
2022-11-09,close,1472571.7506453954,1189085.8041067764,1.8301841138692359,2.1168256459391226,2.0644328208234337
2022-11-10,close,1447101.3394688377,1176606.0228684167,1.8152278299007314,2.0975682622968552,2.039081191281413
2022-11-11,close,1434790.9394293372,1180515.6642883318,1.8398161911447868,2.1005300671188536,2.0459689109316703
2022-11-14,close,1436487.2753312145,1178758.2957802364,1.8399488226282412,2.099658199955126,2.055352839402678
2022-11-15,close,1432407.4206527176,1178536.5622272077,1.8450949241862702,2.0987128529007766,2.0566594623543373
2022-11-16,close,1427443.1586059895,1175062.9572581148,1.8415047794027086,2.08605876789076,2.0498887797866483
2022-11-17,close,1423383.8636176311,1172797.3197124484,1.8337681954992682,2.077433359191582,2.0475096080484665
2022-11-18,close,1415897.89786735,1169304.0852595768,1.8283666835988157,2.0692728521080705,2.0382986149681197
2022-11-21,close,1412877.7599783014,1165274.9156384934,1.816974018117182,2.0692530690605953,2.0406428502637435
2022-11-22,close,1411622.6166561663,1164690.3529425145,1.8235313186591655,2.077010849820505,2.0392279243401554
2022-11-23,close,1418271.5260141056,1171623.2707650121,1.8269372951542733,2.0818916102475953,2.0511377576080876
2022-11-24,close,1418363.1000706407,1178974.7710522404,1.843720862017683,2.090300818499366,2.0624030135108296
2022-11-25,close,1423562.8908565608,1187733.7339844343,1.8491792159824731,2.1090169944857053,2.0783742082260983
2022-11-28,close,1425684.6202407521,1195794.9024088176,1.8559032532465136,2.12356601282888,2.1006130007362254
2022-11-29,close,1408192.8594138536,1196421.4684234743,1.8592000929780934,2.115994757945165,2.0931226274518466
2022-11-30,close,1410457.4564864608,1204698.4942653282,1.874915786926148,2.135495190456413,2.103762521032805
2022-12-01,close,1409265.1949917453,1210450.7138734048,1.8817156136093047,2.1516904409644866,2.1130922980178486
2022-12-02,close,1415601.2631966756,1218261.9339292718,1.8769583117713446,2.170118349687616,2.12711054559414
2022-12-05,close,1428361.736418283,1225851.0690933282,1.8773910693545017,2.1716896888870734,2.134160719702291
2022-12-06,close,1423499.5274473208,1223817.1960432876,1.8721775152134588,2.1612385875209,2.129147340195256
2022-12-07,close,1417474.9153552742,1219573.845348982,1.8650260256255997,2.150559981108762,2.1209128206843975
2022-12-08,close,1413305.0795918347,1222839.6362021798,1.8707996635739157,2.160842926571396,2.1326532122059247
2022-12-09,close,1407243.634258257,1208954.3827882733,1.8592372297934603,2.151048904996363,2.110557659110285
2022-12-12,close,1407857.79075322,1214604.895709047,1.861032681132337,2.1576465513293352,2.1217652698828067
2022-12-13,close,1413011.532412592,1217608.5547248824,1.8700273693931158,2.1667382747189996,2.133856772652039
2022-12-14,close,1418046.0913406925,1222789.9054996322,1.876999995951859,2.18073054158323,2.147794666410448
2022-12-15,close,1393628.1689246723,1216938.1225038758,1.8558403480286465,2.1609927125022796,2.138594154262868
2022-12-16,close,1384117.7012142213,1209905.2736795705,1.8384997289347285,2.129796259708742,2.12161329635768
2022-12-19,close,1396590.43594986,1218232.1782129249,1.8524737820314796,2.1399859422332788,2.1279682352589324
2022-12-20,close,1401110.6064572544,1220115.6309958529,1.8490678055363714,2.136382601443157,2.1235679903187856
2022-12-21,close,1369326.9832142724,1187060.8934417781,1.8257087486703902,2.1027641384087294,2.079691312110525
2022-12-22,close,1350085.1057247042,1159522.4392578062,1.814412335751035,2.0831478337622693,2.04347270211092
2022-12-23,close,1282854.3216944903,1109983.3033196568,1.769086473648248,2.010038168742925,1.953804828642235
2022-12-26,close,1322316.6098513075,1148128.1216353101,1.798783799634965,2.0598787307069997,2.0192442791971303
2022-12-27,close,1338707.6991516005,1168804.908520665,1.8128685052836264,2.0791007874787755,2.0441661904956914
2022-12-28,close,1344067.1738533839,1178260.3271539477,1.8145677040602244,2.0858227843958774,2.0485332458154084
2022-12-29,close,1349611.4504673288,1181820.0846727027,1.820729383834418,2.088828394537285,2.0509980118378563
2022-12-30,close,1353302.3427457337,1190196.0529087968,1.8164541027020409,2.0988075289136936,2.066885359090987
2023-01-02,close,1362794.1488639147,1202824.4366701983,1.825247191107969,2.113738077458175,2.082484480693016
2023-01-03,close,1358420.416909381,1206384.7442359682,1.8293132934435843,2.118350353669531,2.085476786998086
2023-01-04,close,1340038.3792553598,1197514.2283102735,1.8099362126579983,2.0993741719163754,2.066806752095232
2023-01-05,close,1341577.9679608673,1198940.4455301184,1.8091313290269782,2.1074823952315596,2.0665045518671077
2023-01-06,close,1333737.8357064123,1192573.8891224447,1.7957037176420592,2.0929559860854994,2.050646900590151
2023-01-09,close,1338017.05621119,1200954.7069616995,1.8166466078265975,2.11031278409533,2.058794078994615
2023-01-10,close,1338828.8748992046,1194149.741715706,1.801965439449487,2.1015969386076936,2.048737624004371
2023-01-11,close,1335743.310034795,1196992.5973933293,1.7991597151537841,2.095116577484753,2.0498730583874973
2023-01-12,close,1327249.9793632186,1195660.222698746,1.7966010643644017,2.09044919135543,2.0512233518923537
2023-01-13,close,1333074.9878775498,1200567.1971822497,1.8044202587346794,2.089387972165869,2.0570786996650305
2023-01-16,close,1326659.9746589472,1198549.1828576112,1.7996379463884111,2.0840705716195043,2.055990429479357
2023-01-17,close,1331309.2191189872,1198833.6675283962,1.810305307129097,2.082887827995453,2.0530837174585534
2023-01-18,close,1341316.7368493122,1203910.1969163257,1.8185602906592961,2.091733676366497,2.054418289564259
2023-01-19,close,1346002.7493207532,1200842.8882619608,1.813232294495387,2.0897299362722257,2.0484930689064664
2023-01-20,close,1345192.8456433986,1196512.8915487947,1.8047878374173958,2.075000044352135,2.0371771551620164
2023-01-23,close,1346066.5200693046,1194528.7162937897,1.8112920853659973,2.0789043700788437,2.0343228478050492
2023-01-24,close,1336755.7119746155,1189942.5723762522,1.8095981918487374,2.071634100131715,2.0262612636848516
2023-01-25,close,1333093.825662262,1177530.6943600418,1.7841708417350595,2.0459966836787027,2.0082620084791056
2023-01-27,close,1317813.317440342,1151380.9677270812,1.7492258563686969,2.020631990665884,1.9716014524811458
2023-01-30,close,1311678.6813153934,1148065.8075067047,1.7468165107349747,2.0175797490554275,1.9676256853180754
2023-01-31,close,1353977.1983569223,1171208.05707528,1.756423577502217,2.0483777147498223,2.019338607592036
2023-02-01,close,1337794.4452145465,1153864.2681809806,1.7460972691475563,2.030889500781764,1.9963050110137206
2023-02-02,close,1345552.3452089797,1154728.2790183364,1.7451453540434498,2.0346327359790317,2.0050565898744335
2023-02-03,close,1343376.0922136111,1148678.1552426475,1.7596469014972536,2.0323562724445665,1.997784569356041
2023-02-06,close,1345486.857003875,1153216.367734673,1.756350819659865,2.049878400208297,2.0029307073447953
2023-02-07,close,1336222.8040841096,1151643.6870865715,1.7526318328638049,2.0497681803723635,1.9958001794187614
2023-02-08,close,1343432.9458174221,1158505.858922592,1.7676093378696618,2.0670924776613417,2.0113049726258847
2023-02-09,close,1341481.7153732537,1160502.9081164417,1.7678200324548063,2.0688786042333867,2.006268884431187
2023-02-10,close,1338195.6627264658,1164903.33058321,1.7662057178276191,2.0739798043323434,2.0163358203541986
2023-02-13,close,1327861.315880197,1152778.906513965,1.7526613907372603,2.0470197498481335,1.9924480277553465
2023-02-14,close,1324336.0522404374,1144992.860393761,1.760720837566138,2.038213467572039,1.982056182916548
2023-02-15,close,1316842.011756673,1147904.1354759212,1.7698534625697095,2.0480202068204494,1.990098551993339
2023-02-16,close,1320620.8972919853,1154871.6041824943,1.7750594377688407,2.0637166419171846,2.0061710623920255
2023-02-17,close,1325178.777905776,1153454.759027739,1.7657608339374036,2.0513070188509688,1.999433569444766
2023-02-20,close,1323602.3047021676,1149749.1666831092,1.7580871552518302,2.051407347163164,1.993183439871187
2023-02-21,close,1321468.4464404096,1147049.4248529172,1.755204125748628,2.0461280996369307,1.986222353691558
2023-02-22,close,1303413.0657912819,1129819.7234320855,1.7302989647326645,2.025639927826743,1.9639014605414205
2023-02-23,close,1301228.7261524077,1129303.17768731,1.7261654098140358,2.0206984051824075,1.9675488251444482
2023-02-24,close,1301361.0261100477,1127035.1441478173,1.7219234760260698,2.01576253483735,1.9643364192512645
2023-02-27,close,1284023.5563033752,1108743.0609000688,1.7123020092691952,2.004535655395186,1.9412399370763451
2023-02-28,close,1281605.6343452402,1109627.732915419,1.7087747697035005,2.0171600658339894,1.947973936379349
2023-03-01,close,1291894.4713221702,1126393.20702614,1.7259736625836701,2.045608088103297,1.9721813974276041
2023-03-02,close,1295692.9038427474,1124272.9841189038,1.7168380060033344,2.0411625547206604,1.9704450562324844
2023-03-03,close,1305533.0695713472,1134164.8415061706,1.7389094006385213,2.0514469132581143,1.9843200643942895
2023-03-06,close,1308617.2238136304,1141925.4379579115,1.7514154126869805,2.065888537914995,2.004719453203751
2023-03-08,close,1324060.0362112988,1149770.7983470748,1.7562674512988365,2.0725511856896714,2.0101083994682822
2023-03-09,close,1331748.5653391867,1149940.376109718,1.7423782823514962,2.061133541146854,2.0034355389397547
2023-03-10,close,1326959.2213617377,1145455.9967834943,1.7277721454993111,2.0473687793285884,1.9890749142263973
2023-03-13,close,1296512.913176075,1118821.37889646,1.7012428172316756,2.010789924546982,1.947690951194631
2023-03-14,close,1281228.1813257975,1108931.987513738,1.6899554990426142,1.9983266046376191,1.9302698941132161
2023-03-15,close,1279655.337627636,1107758.53661665,1.68546800753671,1.9991631449308553,1.933807208922187
2023-03-16,close,1271974.5048325679,1099764.5823956358,1.6866692698297108,1.9985272612620102,1.920286805652343
2023-03-17,close,1288176.4774564318,1106417.022127795,1.6973237463691468,2.007195062205778,1.933017645320382
2023-03-20,close,1279742.2011041758,1094922.784556364,1.6851375656693608,1.9879871361821986,1.9164699993029104
2023-03-21,close,1292039.2678200535,1101907.1078629713,1.6962323787338656,1.9990599904690203,1.925361323933854
2023-03-22,close,1298124.8372713707,1109503.767500313,1.7019620588190936,2.0045625038167594,1.936100786376102
2023-03-23,close,1288028.595915837,1107554.6109300724,1.6953206320218908,1.9968895075460293,1.9301825530068217
2023-03-24,close,1274435.1089057059,1091687.5944662804,1.6807144951697057,1.9738705187338388,1.9008988268549274
2023-03-27,close,1263575.6843973424,1072798.661651812,1.6787985386544337,1.9628132082700331,1.872478030834209
2023-03-28,close,1258066.5909170264,1058593.6947508308,1.6728035956022966,1.956371000167223,1.8576597387233453
2023-03-29,close,1278137.3666286573,1075777.843117785,1.6885662789902036,1.9890907476163497,1.8893173961470378
2023-03-31,close,1286492.571418939,1090188.1545234853,1.7135639030974896,2.0071032123425003,1.9184456551295501
2023-04-03,close,1312763.4742653638,1114593.368245405,1.7187547204127973,2.0163206993911142,1.933590602978329
2023-04-05,close,1321421.7364449392,1131455.9871666806,1.7314039744633871,2.0183371571587627,1.9466009341868298
2023-04-06,close,1328694.0454801794,1141809.3378286967,1.7372609807727315,2.031676583456312,1.9610681150499882
2023-04-10,close,1332868.1899740493,1145686.2757891843,1.7409557149546744,2.0390344640422593,1.9644639372666002
2023-04-11,close,1342123.13425958,1153058.3602978312,1.7499981505494968,2.0479820538003186,1.973493260845647
2023-04-12,close,1345450.6888589505,1161764.916644225,1.7587480389865287,2.0602729785816836,1.9810115832840718
2023-04-13,close,1352312.1343846389,1164277.2454483532,1.7603699325556275,2.06361207438053,1.9871551567078496
2023-04-17,close,1358235.9070735928,1166827.411577131,1.7544917052089304,2.0712638745289653,1.9902749810282556
2023-04-18,close,1360152.6590977435,1170045.292574319,1.7536307374077638,2.083445992549217,1.9917003878846111
2023-04-19,close,1354121.7435508228,1173966.713247748,1.7489082987025975,2.080013633812273,1.9917178561058901
2023-04-20,close,1361476.4762678444,1177346.0627604323,1.7494805088169292,2.078603385142257,1.9971557133900015
2023-04-21,close,1360336.4473922546,1175141.524440232,1.7478161731731248,2.070045804034422,1.9934210076805798
2023-04-24,close,1366278.123825463,1179946.1387749426,1.7575945240275712,2.075529947409506,2.002871315392447
2023-04-25,close,1370394.8893588667,1183257.2618867499,1.760603363966507,2.0741154595150304,2.009626276560985
2023-04-26,close,1372337.2083195609,1187453.395627521,1.7651583080554252,2.0763269216077918,2.0206574582985906
2023-04-27,close,1381607.691841767,1194379.6362362124,1.7746592696359043,2.0884242551388636,2.0305462183645577
2023-04-28,close,1397832.2028681566,1202905.3536822724,1.7919604782318814,2.111768251159575,2.0506888243212207
2023-05-02,close,1408080.0815442142,1210460.1178396107,1.8015235871360362,2.128321009597021,2.0638406481220803
2023-05-03,close,1409000.3988411173,1212320.3584272906,1.7986564734108488,2.1335564518038455,2.0666582722143616
2023-05-04,close,1406428.6298709263,1221373.378771536,1.8138605887798651,2.1475006741242075,2.0843762890575173
2023-05-05,close,1401448.7783567647,1216145.3311310208,1.7989194626951839,2.133444818893093,2.0728804526338944
2023-05-08,close,1414143.9835192712,1223936.043880982,1.8164010501086592,2.1531925394977804,2.088191348584822
2023-05-09,close,1414458.817923499,1220500.6479791284,1.8156386085523446,2.154475611434028,2.0793803777717614
2023-05-10,close,1432164.224091652,1223890.9117417492,1.8210075310025768,2.1564214154606938,2.089936423890581
2023-05-11,close,1441012.660276566,1232476.8804609983,1.8231311505262289,2.1630826501605505,2.104910183170827
2023-05-12,close,1451617.5493271856,1234438.1240674017,1.8223558247686644,2.1565782667656754,2.0970005725757552
2023-05-15,close,1476633.250831004,1239291.6959571885,1.8308760712657721,2.1687052748679605,2.112280025728381
2023-05-16,close,1476589.3147495782,1242394.3564446666,1.826597000662439,2.1737626696475076,2.113083563907209
2023-05-17,close,1460884.6025314757,1245017.620946899,1.8188058483772347,2.1722224180940835,2.122111140664128
2023-05-18,close,1445905.4279517776,1244091.8895996956,1.811173095977984,2.159744967436524,2.113432928332786
2023-05-19,close,1451751.1705278454,1243908.6679608345,1.8167216393515233,2.1570332768576046,2.1127673891020615
2023-05-22,close,1447169.6612609287,1247369.0338926758,1.8280923259016129,2.1687420148132714,2.1212150209125222
2023-05-23,close,1446521.3615541274,1250760.0968575168,1.8328966171794252,2.1812943584362725,2.1238160390609457
2023-05-24,close,1449702.244218667,1250373.3464450152,1.8295224722403465,2.184523234399186,2.125000384463653
2023-05-25,close,1441360.492200213,1254209.155723897,1.834169879420587,2.191385125723434,2.131495069135136
2023-05-26,close,1445707.5654196294,1260235.540180352,1.8508511305681894,2.2081371277104513,2.141320943604499
2023-05-29,close,1473755.0953805905,1263548.4131945795,1.8597707873040425,2.215883603871804,2.1473928973210334
2023-05-30,close,1472834.138816273,1263918.6767004281,1.8629706165791529,2.2240059579351845,2.14856152132459
2023-05-31,close,1464748.8809380308,1269362.5852084786,1.859727587335146,2.2322710325553503,2.1652646345114435
2023-06-01,close,1468791.9131716127,1277325.5802218765,1.859031082573463,2.2366699344689382,2.1831643208558997
2023-06-02,close,1491096.3475267994,1288488.3790806597,1.8661446774517632,2.2469316838092777,2.193725607441103
2023-06-05,close,1495471.1112007215,1299358.5891862311,1.8718485891344918,2.253643789202642,2.1998080420904054
2023-06-06,close,1501142.8071669806,1308088.7514304768,1.874076798056525,2.256126561660777,2.2116969134928026
2023-06-07,close,1500643.280487414,1319804.102822871,1.8892642397533357,2.2814884285239567,2.236487813131772
2023-06-08,close,1487562.1419216907,1309419.8761557548,1.8791577207141135,2.2692116344907887,2.2215437498277004
2023-06-09,close,1476278.1410953952,1311792.9531309153,1.8741836611374798,2.2665211400341643,2.2201270770819845
2023-06-12,close,1478641.237283728,1321469.3371921896,1.880324877768512,2.2799283939230572,2.2347479782923965
2023-06-13,close,1478469.93949755,1330763.4595075126,1.894385330803056,2.3067372494015643,2.251147144428998
2023-06-14,close,1483242.4758081702,1337403.1929542995,1.8986568224644775,2.313528486984829,2.2575929180809005
2023-06-15,close,1494309.0802423027,1340820.5624810273,1.8959852454406112,2.3174384650108166,2.2646448390111797
2023-06-16,close,1500413.5987611492,1350132.3489625636,1.910655045404854,2.334457538138749,2.2828973834254684
2023-06-19,close,1501326.6338863499,1351846.082435449,1.9063130695836539,2.3348334160407775,2.2899964685532006
2023-06-20,close,1498716.930437035,1360190.8997352284,1.9131454857170314,2.3456010461665535,2.299390877956976
2023-06-21,close,1499867.5117231272,1362103.851196699,1.91803162956749,2.3631556746511357,2.3009071195639814
2023-06-22,close,1490198.1708694496,1353788.204402748,1.9062334906935814,2.3436736121125437,2.2840380582749784
2023-06-23,close,1481428.602169619,1339633.3975537415,1.8910498384677268,2.314866668839043,2.2602009235178353
2023-06-26,close,1489356.7325209063,1347031.3059956378,1.89750330750552,2.3346412378653043,2.2756183756185644
2023-06-27,close,1505503.6190784308,1355592.9108074214,1.9090028360681084,2.3458017027909444,2.2882950638006387
2023-06-28,close,1506638.5226867269,1358935.4912488,1.9224440895484685,2.357569789889037,2.2925555629705547
2023-06-30,close,1510568.3423572714,1365675.0859721433,1.940649465914509,2.37274197422768,2.303764920565204
2023-07-03,close,1505475.3389504445,1370415.7107197633,1.952225541790405,2.3773726204116916,2.3243494725202223
2023-07-04,close,1499766.207955027,1368630.2256362059,1.9555481499244847,2.3734287285900324,2.3275374229036156
2023-07-05,close,1521875.7420991315,1378573.2384051117,1.9604274727272226,2.387076205198267,2.342072729829762
2023-07-06,close,1553327.9568170565,1387232.0521871783,1.9720027907089277,2.4068112081295774,2.3619847552655435
2023-07-07,close,1561092.7795885806,1385008.4079603222,1.9568585489810137,2.389751155831875,2.35518437672168
2023-07-10,close,1574211.9252211996,1383344.5077615993,1.9555928656817636,2.379615170150485,2.3475332958015356
2023-07-11,close,1593001.4049795866,1394597.5093319623,1.9668680575637663,2.397647417924111,2.369735405046977
2023-07-12,close,1608065.5397655605,1401817.916399769,1.9660555949908343,2.4093349597574827,2.3814321260153073
2023-07-13,close,1601307.5980689772,1392521.407005137,1.9640949227182833,2.395585741762233,2.3645770393033274
2023-07-14,close,1612309.684485325,1407985.1475398818,1.9811399630776463,2.419986717748047,2.3958259403490945
2023-07-17,close,1618178.300259066,1421509.4232546906,1.9937467750535305,2.429139203354957,2.414707340729423
2023-07-18,close,1613716.3306559678,1416193.5804835553,1.993749806630295,2.4255033618439827,2.397364890643763
2023-07-19,close,1619597.4114421646,1424457.3254238851,2.0033940102129044,2.4399859656706333,2.414985085447757
2023-07-20,close,1632658.4598325181,1426921.7800649812,2.01422962346403,2.445355649985325,2.4215356684273326
2023-07-21,close,1643487.0319821814,1429754.8172937236,1.9980940561340685,2.441090990179604,2.429120370106617
2023-07-24,close,1647767.6880561004,1433685.7820611356,1.9934815120866218,2.4392059483701836,2.4350822740290945
2023-07-25,close,1652898.2300924042,1435357.314461843,1.9972467304283432,2.4510701245560127,2.4363155304513824
2023-07-26,close,1665042.5572727292,1439671.0653055348,2.0065142605979425,2.459150086374804,2.4444033169034984
2023-07-27,close,1666140.6902068653,1444182.080143225,2.0000888336452225,2.463748231837963,2.447764202677553
2023-07-28,close,1695216.9472548894,1449370.7176058802,2.003863904611429,2.477635931165539,2.4584739691436264
2023-07-31,close,1734637.0024966456,1466490.8927763554,2.016947432033558,2.5067113586547736,2.483884990637996
2023-08-01,close,1735998.3577466388,1475638.3392759594,2.0160485695228325,2.508713685674226,2.489048596848029
2023-08-02,close,1717423.7738583807,1459045.9496552995,1.9938801644311759,2.477573755873474,2.4572843832745357
2023-08-03,close,1731728.5003168043,1465624.203339276,1.9839381084314374,2.4785812782198886,2.4608356726605294
2023-08-04,close,1748590.8519697937,1476914.8015086765,1.9980319088103928,2.496643200564727,2.4764487688395818
2023-08-07,close,1758899.3517327323,1483195.5989089236,2.0058101768943475,2.509171521915794,2.484239595529957
2023-08-08,close,1765423.6085278296,1487237.00835002,2.00498104064921,2.515599599270408,2.488370829862409
2023-08-09,close,1786461.6398978794,1495292.7402808792,2.012296993276552,2.5235043398115615,2.5024589503238164
2023-08-10,close,1791578.8482953657,1491914.3383034489,2.0047407881906096,2.5233178139353667,2.496243757192795
2023-08-11,close,1806035.5171501837,1482742.8519440754,1.9959802892349017,2.5171949607417985,2.4898608691374964
2023-08-14,close,1801204.8896975443,1474851.4717758358,1.992140039368255,2.5111978712071803,2.4744766066571975
2023-08-16,close,1816128.7833248863,1482303.6752649925,1.9953959528135115,2.514507292434814,2.484842249164078
2023-08-17,close,1800605.606537041,1487404.1996168485,1.9894313255290212,2.522119526488299,2.4895062642455357
2023-08-18,close,1795574.3999409734,1484518.3759734123,1.9844224028195936,2.518613687860733,2.482574874042081
2023-08-21,close,1823775.1460686706,1495664.4615117647,1.9960682049610772,2.537902159149033,2.503482588090758
2023-08-22,close,1848058.7450213486,1511668.5767628124,2.0024079898701954,2.565069935631733,2.520500129260631
2023-08-23,close,1862833.5741190359,1519596.0693342125,2.0077443228702077,2.574767868119029,2.538527333620423
2023-08-24,close,1877585.8097659822,1521721.7774701964,2.0053819666763375,2.581707478558358,2.5353341427706457
2023-08-25,close,1898328.9893535026,1517705.0257561977,1.9924970075322948,2.562683252261334,2.5299801329486726
2023-08-28,close,1911351.4342583772,1526312.3313668272,1.9989428976281765,2.5736755612834354,2.5471566349321835
2023-08-29,close,1914957.911055894,1540127.0091556855,2.0051159458152377,2.5837366539993836,2.564373313824636
2023-08-30,close,1917270.690100166,1553067.1683985684,2.010050594893931,2.600629963468367,2.586931774784166
2023-08-31,close,1922825.1714710079,1557172.6734158548,2.004764282910536,2.6076374014990393,2.613949872636191
2023-09-01,close,1947391.224128684,1571352.9124706737,2.022609659535772,2.6284081882731583,2.6332347889280614
2023-09-04,close,1972675.3935580566,1587624.8817972757,2.035216471511656,2.6505694406698175,2.6601218751204954
2023-09-05,close,1990652.8739444038,1594817.820100703,2.043644254917442,2.6800037891632447,2.6768616715720346
2023-09-06,close,1966721.493579705,1600257.3539762245,2.047498904773721,2.6805930413630414,2.6784180900879817
2023-09-07,close,1973260.4834327581,1610185.5074045577,2.0594524119568183,2.697633310613269,2.6934687095418544
2023-09-08,close,1994740.1635070238,1616154.8958333284,2.0715552242955764,2.7228312607973684,2.7100111150929425
2023-09-11,close,2023897.730512514,1625136.7112253394,2.0912293996041003,2.7520465826937492,2.7364911917295784
2023-09-12,close,1923367.8297744393,1557322.6375651953,2.0683978370951714,2.6705093394499784,2.6303018745753395
2023-09-13,close,1961395.9497162895,1574761.725160007,2.0762435577621403,2.673782020732301,2.6562247149531797
2023-09-14,close,1969567.942310756,1595136.1438074012,2.085347382786447,2.698765183543813,2.688841377725082
2023-09-15,close,1983647.6629221982,1599174.0580757095,2.0927724721773178,2.7021127577915776,2.696476737246075
2023-09-18,close,1976800.628556139,1590745.9288798338,2.086616855556653,2.6925843942826395,2.6835118234128994
2023-09-20,close,1982437.7676704845,1583563.1392644807,2.0671821748125385,2.6842246436495567,2.6684157865837017
2023-09-21,close,1960121.5926200792,1570035.5166351732,2.049915829349355,2.6611675018172347,2.638953884574763
2023-09-22,close,1941939.1558581814,1570878.1412413653,2.0448781066606627,2.6584501589390372,2.6396054492284646
2023-09-25,close,1915620.0116637752,1575494.759439526,2.0462726319724114,2.6725413410406436,2.6419077607930195
2023-09-26,close,1929089.4771635116,1579969.5556449287,2.046769052667626,2.6709021742498424,2.6532673450906676
2023-09-27,close,1944062.0355997642,1586751.6119743965,2.0544533418718762,2.690904248322069,2.6724963630744454
2023-09-28,close,1932712.209109559,1580403.5917354308,2.0342493985237264,2.6602292201369835,2.664116857326972
2023-09-29,close,1948124.4182693579,1593809.5069121383,2.0487198723156923,2.6878421151878746,2.6816863942892577
2023-10-03,close,1957041.3128352368,1598268.5788120537,2.044193728206038,2.6948396616948096,2.698691707704236
2023-10-04,close,1928239.8670070884,1585808.509567702,2.0286371920381288,2.6601317179744277,2.6681572569087746
2023-10-05,close,1935029.0047738308,1599450.5877696301,2.037249143732368,2.6584868988843486,2.683473393326086
2023-10-06,close,1955532.025409136,1611985.9385408808,2.0488373459153233,2.674077353369609,2.700623692977678
2023-10-09,close,1934837.9385396407,1581061.0463854028,2.0291821179615788,2.638214927521568,2.656699850571965
2023-10-10,close,1992036.4749039256,1602989.6940171197,2.049993134556854,2.6710434817318083,2.6864814210303067
2023-10-11,close,2022346.2489419745,1616381.8696659396,2.0623134625284765,2.684377255730079,2.705025684739953
2023-10-12,close,2041596.2138210817,1625604.960224186,2.0637799877883864,2.6908675083767575,2.7244049294267296
2023-10-13,close,2051063.8403188137,1629046.9564274452,2.060298979768353,2.687894398956202,2.7205147565479253
2023-10-16,close,2085919.3025131298,1637994.8967696838,2.0606142637518787,2.6925250451402136,2.729130083282663
2023-10-17,close,2073917.8888586988,1649225.4803565978,2.069465710010527,2.704409004373518,2.7474717156254744
2023-10-18,close,2058562.45880868,1642194.9062824403,2.054809552141725,2.685123359234858,2.7369313909058057
2023-10-19,close,2066671.2148133207,1648626.1823154257,2.0509768812169895,2.6817913288101094,2.740933360400794
2023-10-20,close,2042485.9914490299,1633011.0127277952,2.039127205538082,2.6562895675397837,2.7190753751145467
2023-10-23,close,1974794.3279920686,1564310.9653719873,2.0012067275771948,2.5842199255877056,2.6160425655453996
2023-10-25,close,1946079.3784444002,1549549.849906881,1.9870151588475786,2.5688018662304435,2.599218921631722
2023-10-26,close,1931403.6504988472,1547866.0744497993,1.9626685658505056,2.5395088252189812,2.5868287122786207
2023-10-27,close,1956044.520690418,1579794.4438838563,1.9876442110262478,2.576746172866547,2.636759875982137
2023-10-30,close,1955984.6553025485,1584195.7800842316,1.994833595323665,2.5802449461200148,2.6387582404964394
2023-10-31,close,1958227.6380428185,1587985.2283885442,1.991879323766493,2.586120511220143,2.6365467636825346
2023-11-01,close,1950882.6000214822,1582968.6597059793,1.9838896032032027,2.5823589060502194,2.6316748767678586
2023-11-02,close,1972865.263728286,1597030.5035724314,2.0029817157729095,2.613360354518645,2.660139343341774
