date,mark,composite_q1,composite_q2,composite_q3,composite_q4,composite_q5,grp_quality_q1,grp_quality_q2,grp_quality_q3,grp_quality_q4,grp_quality_q5,grp_growth_q1,grp_growth_q2,grp_growth_q3,grp_growth_q4,grp_growth_q5,grp_value_q1,grp_value_q2,grp_value_q3,grp_value_q4,grp_value_q5,grp_momentum_q1,grp_momentum_q2,grp_momentum_q3,grp_momentum_q4,grp_momentum_q5,grp_risk_q1,grp_risk_q2,grp_risk_q3,grp_risk_q4,grp_risk_q5,loo_quality_q1,loo_quality_q2,loo_quality_q3,loo_quality_q4,loo_quality_q5,loo_growth_q1,loo_growth_q2,loo_growth_q3,loo_growth_q4,loo_growth_q5,loo_value_q1,loo_value_q2,loo_value_q3,loo_value_q4,loo_value_q5,loo_momentum_q1,loo_momentum_q2,loo_momentum_q3,loo_momentum_q4,loo_momentum_q5,loo_risk_q1,loo_risk_q2,loo_risk_q3,loo_risk_q4,loo_risk_q5
2023-09-26,close,2319696.5238979193,1962653.9176668746,1703739.6490485454,1443709.6394395947,895482.6127605393,1458784.8994872668,1717962.4291119485,1743404.5457090894,1606636.954889021,1477890.2493558188,2558338.702736306,1896455.9704404604,1481189.568920553,1447130.8657126646,987443.3823583501,2033258.1391399507,1575860.073883524,1746340.1173955011,1530027.963544051,1162284.1711796867,2098947.2888105796,1810113.3853317949,1613456.1699290234,1554279.9498333968,1051860.5741440018,1189526.31298181,1687995.9129201039,1861123.7053858773,1716641.8134907794,1534515.1087702874,2286515.440009695,2230635.6123647736,1671828.3803246876,1357385.9001595527,861965.8307471584,1818502.094772211,1951120.0724696063,1748703.7288812194,1625650.249814137,1000543.1210142575,1759951.2552829233,2213968.368195358,1637010.9552554346,1519667.2672141646,1014488.0241430439,1952435.9672752945,1898654.58431822,1772404.5184976363,1405134.8111360455,1112797.8176588549,2356361.6777088135,2106716.2452594363,1837676.1996752236,1335436.7788629509,828607.0543467161
2023-09-27,close,2330348.93717997,1976812.0713990382,1709249.228699166,1448525.2521092484,898232.7972329512,1466333.7872534958,1726197.241020667,1749108.2079153005,1612152.765019457,1484997.173752606,2577911.9958735183,1902454.7425481167,1486809.8525392602,1452084.597145937,990846.2613323159,2034972.1897369055,1585788.6508852467,1755187.255773523,1535985.7614896602,1168779.4535992693,2115532.9634969276,1818745.096409307,1620026.3319548427,1556982.6991086106,1055027.5469874714,1193384.1999869824,1694620.0021289445,1869001.7736853575,1726368.9002572205,1541197.7732184331,2297628.4214656847,2242730.585688058,1677736.3719939839,1363832.2414164864,864441.3513307585,1822625.7570133694,1965550.2345534347,1759978.2507770942,1631054.8480865648,1002521.5344594499,1772415.2092730033,2224889.9088311917,1642056.1661644666,1523700.2038942701,1018366.2308793681,1958098.4422813216,1909701.9799799616,1780412.4218676141,1410628.247243677,1117577.8600595908,2374790.0453015966,2115131.713841284,1839241.711266993,1342436.882078377,831527.2089024697
2023-09-28,close,2319431.074944466,1967181.7705523404,1702982.4558033394,1445209.2296713663,894205.6239604309,1460280.8240326112,1721057.7813258094,1743455.9745326366,1603310.91817374,1478813.1884537658,2567175.8459591,1895742.7321590031,1482671.3745172326,1445921.052208258,985665.2428586076,2026138.682853657,1583809.0559978534,1743595.933619249,1532265.4559036624,1162436.3476296505,2112448.934402102,1813115.4792164,1613715.728996074,1548604.1378968789,1048525.2332274561,1182576.3279796275,1685545.1804340496,1863896.5736875872,1723786.0302877037,1538785.168531574,2286495.002830975,2232732.968193007,1672938.0138017493,1358738.088968466,860917.88957848,1813826.9821789144,1956538.8728197115,1753598.1078347855,1625696.40935538,998835.6362463426,1763685.3913016377,2210070.7799316095,1639544.4410974658,1520172.7633330957,1013686.9249489327,1947132.2121183677,1899941.4260773635,1773188.9177919126,1408981.289886962,1113032.9949433948,2367514.6239389693,2108382.2160020513,1831769.3842732473,1339480.3603495285,825270.9831374763
2023-09-29,close,2341525.09523876,1981841.7108104245,1717595.0794472636,1459338.9482375847,900541.03624706,1472539.4923107964,1733457.7975780147,1756238.385434119,1620175.1024616228,1492052.7341701756,2585469.6612688946,1912731.7704456723,1494748.6973588055,1458589.2847485107,994891.2667167485,2049003.6810802128,1597957.5370581464,1755327.0198525311,1546643.2244059474,1169215.0558960945,2133001.7099390607,1829267.703758424,1626207.4844176392,1562152.5386151476,1056150.4510993192,1192184.692612927,1703356.616552694,1879440.2389182125,1738820.123653032,1549056.483723799,2310776.623965194,2248051.201912101,1687940.0462692168,1371653.1022976662,866487.9901143785,1832561.9796398503,1972058.1876178135,1767167.9382672438,1641092.1533753795,1005765.0783941289,1777807.1971900624,2226607.7854150394,1656877.2289913152,1533829.4312163242,1021154.7263843834,1966913.658807295,1913293.9959511864,1787189.605195982,1424964.5027505837,1119696.841029539,2389688.55555672,2126654.3443852738,1842796.1287558603,1353775.7479854033,831578.7047320718
2023-10-03,close,2348054.324352514,1986873.4427674406,1722274.8857666934,1465512.2176357077,902072.1006797893,1478530.556097925,1742232.6513795482,1761397.3210009465,1619609.7104458201,1495545.0449419268,2588108.1995404083,1918839.1578584728,1499672.1934451254,1464902.0371056262,997026.5732215552,2054735.7282526966,1605413.612513829,1759727.1718492466,1548087.8244258165,1172751.2314842537,2139184.2954409355,1842090.7201637824,1628175.260511813,1565412.2742944867,1056900.7179854966,1192999.907426707,1706211.5613632484,1884654.522858296,1739322.0478936876,1562172.1514649724,2315681.6192983193,2254125.152382962,1692259.9891935354,1377426.9825032742,868569.2384179027,1837647.699437276,1976774.0204650254,1774856.9783162852,1644293.3927477736,1008297.6976631846,1784126.7662859329,2229758.885725222,1663439.3011945602,1535890.1215735804,1024932.7757414705,1971163.367760796,1916999.9392127788,1791443.0368552187,1431470.3813065432,1122982.9883943284,2399867.510823642,2138076.9855049076,1844811.0922044518,1356248.3624909492,832714.2655377924
2023-10-04,close,2326485.0079666534,1974695.0852768542,1708597.4467035918,1455009.6932553207,894331.7566341767,1469093.7026597355,1728854.0400406637,1747039.2669203687,1608543.9672196915,1480793.072866663,2566678.649105034,1907492.483678907,1485912.1023069548,1454976.1194273385,988217.3136945098,2041359.25296261,1590827.831256973,1744806.8735665584,1537085.0421994475,1163539.6124505184,2122671.6243114024,1828384.2245400168,1613544.7041182758,1553982.8924991647,1048913.729147085,1183804.4139098832,1690851.498012581,1868354.8370551434,1723411.8211135138,1555149.5862926198,2295477.4545671614,2237130.317745103,1678939.2033954526,1368808.8797352696,861112.411912267,1819953.2995596374,1961459.5656308257,1766540.3451134488,1630104.6172700035,999904.2463844045,1769980.996139342,2211579.237954987,1651103.7242029556,1522376.758717304,1018037.853165962,1954874.5056898417,1905487.6551416884,1776111.3589613906,1420089.9477137744,1113762.7179981088,2382760.733374364,2128573.401537669,1826703.282831463,1342385.4548942745,826517.2174682771
2023-10-05,close,2340236.6845895504,1995558.7785921888,1720746.8501349953,1468306.0317255526,903479.4436877803,1474900.774248086,1742213.7008298684,1767542.2706236038,1623496.8338288416,1495843.1857000398,2591254.230601595,1922503.2528494934,1496538.9790786845,1467317.169550957,997977.883580181,2062868.7577610929,1604940.4868933286,1764192.0477455372,1549618.2685083614,1168336.9520851085,2148107.296750646,1846015.404755233,1626808.833480719,1562800.6184722832,1056749.0847465806,1187135.8083258912,1698884.592391984,1887396.7624336742,1743829.3856341671,1575471.659065477,2314743.5977283954,2259100.5041816426,1691608.1257630612,1381058.743639414,868244.7300362745,1830086.1724561923,1977196.0507435724,1782176.1850377119,1650064.3504612609,1008187.0138397857,1780942.4865527616,2222437.2287529386,1670284.0876910938,1536665.5252116607,1028943.9090355693,1966074.9751906153,1914147.8975685344,1790723.8437986644,1438651.2600332927,1126476.3876133563,2409498.621769335,2150869.613805625,1839909.569872098,1349644.3942205682,833632.2132012943
2023-10-06,close,2359067.471468829,2014188.5106590707,1735036.8497773407,1477200.1787231679,910214.9697825875,1485178.299366258,1753833.1431222286,1782755.326886966,1637210.790735409,1508485.9467706066,2616145.9373791236,1930711.4042835673,1511352.4867100057,1479354.7959884792,1005227.1205921525,2078412.4713560515,1618921.7590918823,1779005.3795622985,1561065.2559055623,1176681.4845162425,2170438.921931959,1856902.7329289448,1641680.6207726374,1575970.9990350248,1062410.6914996256,1194148.8409762299,1713178.3789252893,1901736.0550568728,1758588.2242693785,1589200.6374712884,2337909.44151115,2277499.5321390317,1704980.7772918858,1387473.8052667824,875606.5133023431,1843908.5474755638,1995135.5687288984,1795891.886182601,1663026.3017942768,1015237.9903873435,1795356.95365798,2237098.7758683367,1684258.8765259613,1550965.570529171,1035987.9883746502,1981241.1094961416,1931558.709838126,1799854.7596537268,1450424.808464581,1136711.198708425,2432006.961303722,2168187.5740648243,1851090.427553164,1361263.6352409706,839510.8106308831
2023-10-09,close,2324478.1086593764,1977001.6015056395,1700887.742621459,1447082.8939287898,889575.4063271143,1464974.670236264,1720519.4340533912,1745123.5031239907,1602677.8363650602,1476901.0880169005,2569537.4805108896,1892669.0056086194,1483673.0319212815,1452010.1947103846,983628.1342269746,2029120.8716615464,1585211.320902553,1745753.9163797323,1532839.529370416,1160103.7226664214,2125855.9393283315,1822541.8171057445,1614819.2325370307,1546241.0240092643,1039412.6298655141,1179290.8106117486,1687956.4311652717,1860553.8470069605,1718763.985860986,1551133.1007729697,2301591.321046157,2233423.9050671305,1671702.7223795818,1359579.5921255932,856824.8748792001,1817122.4466439302,1952082.744303366,1764997.9815729896,1629397.5783991849,992491.2086597161,1773339.3379912272,2197636.7362167668,1651452.1379187715,1518738.4242626524,1009740.7489473638,1953128.4373387464,1892343.9199053135,1768542.2649616548,1419752.9575201508,1110790.109322977,2385893.1102459976,2122588.63704197,1818274.4288749,1335491.1725418647,823384.312430802
2023-10-10,close,2358827.2779201833,2006596.4491677403,1721580.1778199193,1467400.037122068,901461.265821465,1478863.6466275398,1745406.4044512508,1770743.1417878862,1628109.242911958,1498688.0859585188,2613954.3652232536,1912479.8603078597,1504114.181577003,1469422.2164271541,999155.2615734105,2066711.463405424,1610786.9697678855,1770919.2177608327,1549741.446291305,1170229.3936882438,2158314.9209453287,1851235.3050066675,1637682.5539832176,1566057.5200235557,1051155.0159555806,1187439.9947180457,1710431.3180246959,1896197.7545784637,1746023.6478112168,1572449.2373043855,2340579.492547423,2265697.8911924716,1694181.3706955158,1374386.7894686176,868443.079025717,1842894.9709382304,1983353.560705842,1788036.075665905,1651258.267390581,1005056.4579017531,1794724.9360962003,2227328.0575636565,1673851.8393945456,1541542.9663839913,1025011.6553273028,1978248.2324690532,1915674.2088668975,1793930.2529435833,1443974.6112916532,1124884.83401107,2428360.6495634746,2152529.2021897654,1839240.4522444538,1355110.2146235546,832509.750858242
2023-10-11,close,2377186.760274381,2026989.6841291534,1738087.0843971055,1478354.053918808,907552.9425985678,1488288.0427103818,1758070.3552350102,1787980.370424555,1643583.3551363328,1511909.7725741153,2638865.242312409,1930819.5769064152,1513327.897956788,1479470.0894847151,1008751.5089971207,2096046.8838883738,1622308.881746599,1782957.700697279,1557962.5870249907,1179409.1308379972,2178665.9810222234,1869204.3321030682,1653039.682192523,1577079.616759348,1057633.526909675,1193857.1242647367,1723155.5662152388,1915886.2338277223,1755820.571257132,1592406.3199608529,2362322.1340856543,2287064.4420743613,1710885.5528259883,1382239.887721165,874904.7883299638,1861205.226935478,1998048.6194992405,1804145.7719533874,1664589.2201497033,1012416.8669399155,1806211.9651829037,2247632.912718218,1689090.8358426415,1556564.3162145156,1032568.4238243243,1996196.1389122903,1926989.3168487453,1808819.2140379625,1458344.7156222954,1134466.0478575185,2455857.9512703335,2174282.8331320114,1852198.154104566,1363688.3308825719,838195.9859861113
2023-10-12,close,2392935.5620456734,2041946.946565655,1748515.6964702767,1486415.4389765828,910316.705207976,1496774.4454581635,1764968.9259484962,1796990.770483891,1658654.5416569537,1519006.5607593914,2648940.474215339,1939153.9764310773,1526745.5549939252,1489177.0795096713,1013806.6693048099,2108615.7352026845,1635954.9755199074,1796553.2389817492,1562516.3915570132,1183403.5808274173,2191336.7426541992,1882926.9978957172,1664970.0151573792,1584812.3083616407,1061010.8429173536,1200173.485626607,1731996.9661911163,1933158.419124843,1762369.890918863,1600814.9866711246,2380207.1387741985,2302679.2725418224,1719357.974529483,1390530.3592457653,877630.9582989255,1874111.4429022234,2014631.412941895,1819042.135383784,1667931.939941896,1015413.4439671739,1813671.2951711447,2263849.480061401,1701528.9479366303,1567746.5288239482,1035309.5805549852,2007846.5031855232,1936734.7856456873,1825132.4882244235,1464821.5649647806,1139221.3690812467,2472797.9559022244,2186306.252415124,1863165.6305011658,1372402.9961978723,841330.9728960327
2023-10-13,close,2396358.405019022,2046319.1183210295,1753546.3186918765,1486984.9172336785,913755.9816049532,1498794.5473741582,1764951.198145344,1799846.4611367683,1667745.7300791673,1522213.56151443,2662536.9118511183,1938766.669423717,1524910.030743874,1491058.684323543,1019395.3080505771,2115353.625118961,1640971.5768047057,1796796.7380872439,1566578.7166776294,1185123.2078880663,2201343.6800321243,1892048.90491263,1667098.9930371314,1583165.692028194,1061872.8146344472,1200993.2712788596,1730638.8169382971,1933214.709899777,1771422.809790074,1609494.446243039,2386443.494560113,2308818.122628584,1719584.1381082097,1392077.2581220628,881167.3017498439,1877534.8049201323,2016710.9740337948,1825276.5702783933,1670767.7616180098,1018046.6366014854,1815419.7497371908,2271615.2818342713,1703951.676266669,1571804.277777329,1037548.3070117385,2005440.6476673721,1938155.1704825233,1828378.4041003378,1473186.9248381916,1143193.907349288,2486299.5225636642,2187788.7935006325,1864224.571540807,1373216.2389730767,844058.0681424737
2023-10-16,close,2404959.8090083897,2056573.6818676167,1767798.0043220506,1496280.8984636003,917858.1857468266,1500096.011923372,1775672.5946039537,1806532.5285772043,1681294.9756518067,1535154.8884382087,2673059.9148809835,1944832.070478891,1530197.72510558,1500452.7495725553,1030089.5250611514,2140656.4858768103,1650241.5269302763,1805535.690596928,1571515.073063923,1186450.209401504,2210538.957396956,1907986.8909614547,1675580.2103314681,1591983.6208176464,1066242.041775113,1202183.2596951965,1736457.3844443352,1954639.0956656507,1781937.7094353186,1618674.6722901703,2397911.198626153,2324662.6448168117,1729928.6166664967,1399451.796382889,885102.8605683065,1888853.6323179153,2029678.4344701238,1837290.1665526482,1675684.2403523298,1023607.7988100806,1816424.8990280863,2281808.8015911677,1715789.7060265318,1585652.3493060376,1044229.1242419373,2009564.685183921,1946779.1709853283,1844000.603725068,1483049.8437484095,1149655.8329018697,2501325.419927704,2199167.7978279484,1873787.4727652078,1380068.457566395,849199.64676863
2023-10-17,close,2421987.727791858,2074400.769979461,1778332.8678000898,1506991.1352754426,922786.8094402563,1506950.4616639437,1782684.491928375,1822655.8439459316,1698833.9128823837,1544750.1559373618,2693915.71002378,1955375.5151097123,1541867.178821296,1510415.9779070688,1037061.8745378939,2163512.9124026024,1658058.4210484403,1817787.4587559658,1581101.3988661915,1193142.3719097208,2239822.244104304,1920942.18104019,1684257.499293398,1598825.758874766,1071180.3735616764,1206459.78311314,1740822.4368132818,1971912.8807492848,1797111.3082103187,1635642.3206776686,2420233.0359593057,2343138.03884422,1740643.2801809774,1405905.7225031399,890526.2477028604,1901950.9968548983,2042370.214188247,1853331.6159884667,1685629.6739456062,1030141.072638654,1825965.0990985036,2297907.385812215,1727419.0471316748,1600893.310660953,1050011.0509318314,2014308.1608611217,1958022.6429046686,1863036.8744932655,1496127.6786704373,1157573.6808500187,2530552.2733437796,2209448.588806223,1889878.7844805417,1384724.5936706546,854212.1454715384
2023-10-18,close,2417052.9648601157,2063730.089589994,1771104.1908575909,1500990.761912835,917183.2636105902,1500999.3147423314,1777400.880464663,1810651.5938084756,1695432.9119005657,1535835.0165831328,2684377.0745538385,1946856.3829553772,1536824.2812574485,1504544.6964892661,1030641.9327731255,2152069.2749984763,1652188.7793483636,1809621.7053279618,1575555.9823849737,1187889.6589984584,2233471.212388428,1914991.306689664,1676582.4776508017,1590217.3450469878,1065243.6252437835,1201591.0704410768,1731808.6181938837,1963956.6143958415,1789302.0473719079,1629515.9321839663,2415230.3693802715,2333698.564042251,1730455.9728396568,1401936.2316210517,884635.6937998785,1899817.591482987,2027717.3060395266,1850439.0794814543,1676070.2436683485,1024100.1408600005,1821594.4313923556,2288936.6191917406,1720975.5330570843,1591656.8850686813,1044322.7270859429,2005168.9926456548,1947471.2655104448,1858695.4187248482,1491572.0141174363,1150530.164704039,2523304.0406851773,2204536.0931104096,1880794.564203961,1375902.6174103282,849794.925016354
2023-10-19,close,2424701.5925848964,2066171.8599888366,1777257.0286822456,1507293.5753201935,924186.8011175684,1502898.2492569892,1783528.7685867115,1813509.0163682706,1708420.073077549,1544214.1902169297,2702623.5921171186,1949300.3147082322,1540866.0727206785,1506722.2799338626,1038217.7431874492,2160392.7271198086,1660788.0457627652,1819809.8511756142,1576882.044206198,1192585.672105834,2245718.773422198,1923426.6051767794,1682826.8873453387,1596397.2751482213,1067364.8315038178,1200107.2774267513,1735901.5747317227,1970253.8164557756,1796832.2655320102,1646714.0762288538,2420578.9459069027,2342205.9704730357,1735169.4504817831,1407997.5887160192,890598.3714052637,1903987.4786101833,2031637.1253828623,1857978.3170778002,1683469.9954492268,1031319.666401064,1824960.596273514,2292464.9202592103,1726871.5389092101,1600840.3086387059,1051465.081673828,2006182.8886342817,1950844.1227659353,1864613.9486876603,1498992.7430474497,1161036.813207711,2534623.0448194123,2214635.0154907643,1883447.1601591674,1381982.215655901,853720.7464906382
2023-10-20,close,2404801.3170250766,2047588.3327557074,1759205.7092090766,1495096.4555433523,913167.7749916788,1492126.4716913423,1771684.791892977,1791367.2562678675,1689316.7575615605,1528824.5605795484,2677899.9847018006,1940278.2044291203,1522251.045262161,1494564.727282759,1024386.3458489852,2134936.315910461,1642765.309015602,1804769.4861916942,1564269.2683244278,1182922.9177998987,2229892.6432195376,1901058.1577922343,1669597.936212192,1580423.63271948,1055825.4054305397,1190955.8475056912,1716384.8457351606,1949515.8186512757,1779871.1349734098,1632827.7600653167,2396877.176624966,2321526.224381905,1720843.7240019892,1395570.2080559619,880229.8650152653,1884933.4168038592,2014420.702448436,1843441.1594976324,1663426.2605729015,1021863.6265181684,1811212.4302938392,2273057.951559861,1713074.2725231799,1583694.1007808652,1038310.7877337507,1988442.0198679396,1932414.9595788124,1846618.0752323275,1487016.7896741037,1147750.813337034,2517927.7328070323,2192398.417045187,1863791.3536527215,1369415.8095546365,844052.6735483318
2023-10-23,close,2316816.3230239423,1959344.9973301636,1682615.0139990486,1436482.4422181107,869390.7106060585,1439968.9051728381,1703817.1862285605,1712688.2046461818,1610297.152987776,1458620.2424604667,2570701.0806900905,1863854.8801087332,1462193.8149815046,1434717.8735904552,972094.913143147,2026099.116330705,1567636.510956539,1728633.4534424595,1504374.6303751399,1145295.7461583698,2122974.4567377106,1820919.9583233474,1610566.5045543422,1514376.8047037343,1010513.8538711979,1164043.5307939977,1649620.3811617778,1850534.5938236364,1689534.1827741605,1558322.4780307552,2300349.1472952757,2221406.212267079,1649866.2519822852,1339986.0412730977,839851.230285808,1814255.9127594945,1924372.5766318918,1767700.3847735287,1591845.277866153,976826.3284946472,1753041.7758754792,2180919.4806693713,1642491.5593564417,1514353.9081850196,984186.4754955226,1922060.6137593281,1856235.6413324228,1765204.1863186783,1421342.1302365053,1091486.4777502068,2401511.11222984,2101954.168718139,1787237.0876229114,1315849.6693749477,808191.0798210539
2023-10-25,close,2292132.1099327896,1939236.2389388718,1666665.5517990987,1430182.8914339782,858536.4021693676,1424429.640104357,1689165.769909897,1698400.8360707774,1597874.9315832143,1441484.8913665256,2541298.4873032006,1841953.087733033,1450648.380520363,1424980.442218983,963131.4442047635,2001606.3640384262,1556758.2041798567,1711099.0391897485,1491733.7534325034,1134499.3548844513,2093952.99135776,1805476.4210086213,1598178.3491462606,1503249.1087152695,1000470.685066333,1158814.8078775494,1636580.1915620393,1835240.6330538767,1666091.837359905,1539064.608091272,2276221.535828836,2198031.4314989694,1633310.3851478018,1332462.9431929006,831057.2450627503,1797390.6673373966,1903883.5672288293,1757041.8230200242,1578981.9803138291,963837.3139211108,1739666.7524487898,2156489.0189464823,1625408.892293542,1504870.6800132035,972736.5735821337,1906393.642162986,1835478.7220310052,1755772.22890943,1407075.7381585813,1077834.2869238383,2364892.4671892542,2088185.5372566301,1770593.403039984,1308353.4370874846,799896.7223112003
2023-10-26,close,2287425.1352173937,1938637.700843381,1668786.8588839064,1423763.5558314912,858738.5667659905,1419287.0988482286,1689797.3570259055,1694712.0438998393,1597315.654599483,1441824.6506487743,2539892.3261026787,1842151.6859582644,1446466.4808682085,1419033.613749091,965089.1156358353,2003475.159844322,1558592.1130988845,1711696.6799581395,1485328.0801152997,1130032.3143668654,2101949.4426249033,1805917.2562113013,1594842.8250466883,1497543.8547831725,996660.5755675314,1146879.7387381666,1629551.9174509926,1838776.875658932,1672192.9017947465,1543734.119618817,2271092.413123367,2199163.5958134937,1633974.2975962942,1328598.8548520815,830062.6002322551,1790947.0560801625,1904517.178874525,1757390.079484056,1577738.630138213,962262.9936006659,1731758.1772710506,2154567.6881467174,1624259.0221200716,1506031.3487202998,972562.5132834364,1896888.034607707,1833253.4802122826,1749249.1966980211,1410819.20511508,1079728.5151048624,2368257.1019485435,2091528.2617801803,1768872.5620639645,1301784.1736115417,797797.5989521471
2023-10-27,close,2332957.362522003,1978809.1412604083,1701798.4151608404,1455381.2399635022,876322.8696977799,1445014.7767884326,1721420.9767241816,1729673.018683309,1637516.7370270502,1471139.2017289673,2604341.2779896525,1875256.8075708582,1471647.1104179667,1450461.033171811,984432.6021287064,2049254.2322224916,1590695.2443551335,1747794.8031231558,1515205.2495989874,1150632.6562741797,2153730.953507039,1844412.4250940396,1622267.3493819097,1526624.4776683191,1017052.7825688462,1161866.024902504,1655568.2096184874,1880613.73243503,1715309.6420062021,1582262.9838364033,2317355.4548921664,2248554.6923164716,1662705.7449606638,1357534.7598944441,847396.6741231233,1820867.4972517444,1944038.393123859,1797115.5285617288,1610821.0367596403,983514.6736158686,1766852.4679775306,2195549.9108828716,1653593.2424724048,1539212.534821156,995649.4417592629,1925521.500271548,1873294.8029616154,1787598.4335113382,1440660.2589179513,1104617.9835318297,2426254.7861292292,2136535.7587630562,1800314.3252559826,1329013.132987261,812299.2410772638
2023-10-30,close,2340067.432465709,1990018.6541212094,1705792.8933113085,1456819.8535452965,877949.9049493764,1447383.3380775605,1725881.4582596617,1736339.7854498168,1644343.8759755301,1473537.2753076751,2613777.0135221295,1875913.333823081,1480420.1805951807,1453486.295706144,986369.8853285166,2056947.9526253103,1594970.4525155716,1749931.9507188022,1521463.914644415,1153009.0513824397,2165935.153231472,1853864.1392663717,1627156.673117583,1528215.4655194078,1015848.9116034843,1160922.2992060052,1659662.440475067,1887034.5326785797,1719440.1170487402,1591936.1376626755,2326181.1851003743,2257836.585305377,1669700.6848019615,1357616.5662689493,848820.9437385576,1827960.0628425763,1949267.4642162079,1806087.9511285531,1611969.7851321532,985023.9850406795,1773664.1235657986,2201459.896515245,1657617.4438623537,1545768.0151497638,996378.9782504363,1928918.2742299074,1876245.8916548227,1796789.6994510633,1444108.4481609056,1107955.2950499435,2444151.895213641,2139000.2209585253,1806455.6633428633,1330353.737264849,812992.4492199952
2023-10-31,close,2347761.500898583,1993041.3784636764,1710427.0051118515,1463366.6967735365,877865.9474165672,1450663.8545615762,1731832.7655714874,1740815.2887874325,1647758.7304620768,1475934.8967919305,2620588.1179641676,1877675.6933292232,1487212.0163519464,1457490.7911824272,987468.6247525571,2067003.6246834637,1596408.3405669031,1750889.5719510543,1524578.2216913244,1156968.2105208775,2183111.624265351,1855192.159692575,1629608.3032274675,1527118.5152234891,1018307.9819639996,1161801.254803608,1658871.2572538806,1890361.1501811994,1726972.937731528,1600360.6182336237,2331201.253188508,2263650.6926091667,1674329.5751031176,1363676.9315471346,848805.8479289478,1830778.168321708,1957532.7001190842,1810070.2612802656,1615969.4500955618,986489.8706921259,1777294.250045882,2204748.038119085,1666756.4604972387,1549771.6332649023,996651.3780977973,1930620.4229842585,1883284.87545865,1802385.6834098636,1444364.2574155077,1112493.990254304,2454014.716337249,2143531.7789136088,1811815.508565445,1334605.7340787582,812621.9916161916
2023-11-01,close,2342635.007745942,1983851.7002499553,1703726.5732197708,1462040.3342661317,874159.0943752927,1448133.6774562795,1725990.45781653,1735885.8010519824,1641946.2691165942,1469651.9869563975,2612341.7145480523,1876610.8156058884,1480418.266638973,1455294.181623685,981552.1842073126,2054083.4987788748,1590833.755805326,1749053.2290963726,1520127.2285486409,1154930.858205997,2178856.8448068555,1847611.3391033867,1628967.6493097346,1519923.6642997803,1013488.6697771242,1158588.0469849117,1653719.4871026196,1881023.846931518,1725962.424194009,1593491.295782068,2324750.176100683,2256773.226161211,1667118.7408337193,1362057.7350825612,844949.165887214,1825152.4639632287,1950758.7504697214,1804236.1462093187,1610046.5068695524,984165.1840124369,1776888.0760350341,2195051.7273443765,1661658.29613963,1545066.214012343,991660.0830208787,1925747.918267005,1874345.309313066,1796149.4088987913,1440140.6380749512,1110112.0107037993,2448665.434830347,2134479.423044961,1809151.9131340617,1331507.4733672193,808032.3542827386
2023-11-02,close,2370722.063788297,1996963.5029005567,1719255.629906563,1473357.9656658152,882036.2966891383,1462930.4309632892,1739052.6259039394,1753107.7704132085,1654469.08999829,1483080.331908596,2635406.2805143096,1892722.7135089298,1492085.8629619158,1471105.8689092952,989586.201446656,2071901.8426069526,1609986.0828320812,1764091.2598962802,1530479.8653543708,1164359.3216923103,2192177.541075781,1869346.5584667826,1648195.5496516097,1531638.8235592667,1020524.1173867615,1166346.3919805798,1670382.557155659,1902533.4441567273,1744457.1018579642,1602198.6048538683,2349355.6963293953,2279582.3067822144,1679825.737189263,1373695.9997408295,851241.9933205575,1844286.2433941741,1971279.7934336106,1816671.5732164874,1623548.8833175844,992215.428533368,1794527.4617017305,2210422.9072533106,1674326.4009451321,1562177.714816452,1000363.8824218771,1945680.9722455582,1892908.9184240543,1809543.0290296595,1450978.343416794,1120398.2494170472,2470496.567864622,2154707.057067552,1827412.9656081232,1342445.5709719167,814239.1299899764
2023-11-03,close,2387367.71373318,2013083.259716498,1732136.4484861474,1483712.1777817835,889820.717081894,1474886.3945264174,1747698.8552952367,1768564.8180864041,1667583.1109857871,1495681.8288808812,2659966.913413596,1906612.9831950413,1501968.322396779,1484303.6519209961,995598.1787179031,2087559.3630503311,1621597.9387173643,1773468.0090482954,1545325.4097862523,1174502.8316178857,2208099.8845013385,1884393.6226009638,1662423.0221274195,1543940.4203036057,1027045.397777789,1174045.1808168525,1681547.8426425904,1919550.6793470816,1755940.8731652515,1617281.34511158,2366272.355350348,2295569.273154308,1695272.896963141,1382861.142347878,858379.8703842611,1859477.8175266345,1985082.4532806254,1826078.8946849457,1637133.6461788258,1001911.9136091004,1808317.2770925434,2226867.7578658634,1687841.9613890368,1572529.402072687,1008958.9816559078,1959264.9614735036,1910996.5226279683,1820868.5571212666,1460814.186880585,1130346.8394012682,2487723.6252212394,2173926.5184671553,1841209.9016368936,1352217.392889482,820488.4756003245
